// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadActual  14: 512 op, 432260723.25 ns, 844.2592 us/op
WorkloadActual  15: 512 op, 449882900.34 ns, 878.6775 us/op
WorkloadActual  16: 512 op, 433116343.88 ns, 845.9304 us/op
WorkloadActual  17: 512 op, 426461413.10 ns, 832.9324 us/op
WorkloadActual  18: 512 op, 431911445.91 ns, 843.5770 us/op
WorkloadActual  19: 512 op, 424873647.44 ns, 829.8313 us/op
WorkloadActual  20: 512 op, 445278224.44 ns, 869.6840 us/op
WorkloadActual  21: 512 op, 450088796.69 ns, 879.0797 us/op
WorkloadActual  22: 512 op, 434077711.88 ns, 847.8080 us/op
WorkloadActual  23: 512 op, 439141766.79 ns, 857.6988 us/op
WorkloadActual  24: 512 op, 440360349.71 ns, 860.0788 us/op
WorkloadActual  25: 512 op, 425321829.68 ns, 830.7067 us/op
WorkloadActual  26: 512 op, 505256888.35 ns, 986.8299 us/op
WorkloadActual  27: 512 op, 430554769.36 ns, 840.9273 us/op
WorkloadActual  28: 512 op, 421284768.34 ns, 822.8218 us/op
WorkloadActual  29: 512 op, 436228115.74 ns, 852.0080 us/op
WorkloadActual  30: 512 op, 429333387.24 ns, 838.5418 us/op
WorkloadActual  31: 512 op, 427536926.05 ns, 835.0331 us/op
WorkloadActual  32: 512 op, 427867542.09 ns, 835.6788 us/op
WorkloadActual  33: 512 op, 476440730.15 ns, 930.5483 us/op
WorkloadActual  34: 512 op, 581655008.54 ns, 1.1360 ms/op
WorkloadActual  35: 512 op, 432846999.11 ns, 845.4043 us/op
WorkloadActual  36: 512 op, 435120878.57 ns, 849.8455 us/op
WorkloadActual  37: 512 op, 441701164.15 ns, 862.6976 us/op
WorkloadActual  38: 512 op, 430622261.07 ns, 841.0591 us/op
WorkloadActual  39: 512 op, 431674447.39 ns, 843.1142 us/op
WorkloadActual  40: 512 op, 536692782.12 ns, 1.0482 ms/op
WorkloadActual  41: 512 op, 446677199.93 ns, 872.4164 us/op
WorkloadActual  42: 512 op, 425151078.78 ns, 830.3732 us/op
WorkloadActual  43: 512 op, 458198686.87 ns, 894.9193 us/op
WorkloadActual  44: 512 op, 499823028.67 ns, 976.2169 us/op
WorkloadActual  45: 512 op, 473015448.45 ns, 923.8583 us/op
WorkloadActual  46: 512 op, 450370582.33 ns, 879.6300 us/op
WorkloadActual  47: 512 op, 427273490.69 ns, 834.5185 us/op
WorkloadActual  48: 512 op, 495705412.71 ns, 968.1746 us/op
WorkloadActual  49: 512 op, 417085042.66 ns, 814.6192 us/op
WorkloadActual  50: 512 op, 456312029.39 ns, 891.2344 us/op
WorkloadActual  51: 512 op, 448896339.59 ns, 876.7507 us/op
WorkloadActual  52: 512 op, 430687264.60 ns, 841.1861 us/op
WorkloadActual  53: 512 op, 438435436.57 ns, 856.3192 us/op
WorkloadActual  54: 512 op, 427317966.79 ns, 834.6054 us/op
WorkloadActual  55: 512 op, 425667063.74 ns, 831.3810 us/op
WorkloadActual  56: 512 op, 435472644.09 ns, 850.5325 us/op
WorkloadActual  57: 512 op, 423498309.60 ns, 827.1451 us/op
WorkloadActual  58: 512 op, 432355584.86 ns, 844.4445 us/op
WorkloadActual  59: 512 op, 431231552.53 ns, 842.2491 us/op
WorkloadActual  60: 512 op, 440221634.05 ns, 859.8079 us/op
WorkloadActual  61: 512 op, 445220685.43 ns, 869.5717 us/op
// AfterActualRun
WorkloadResult   1: 512 op, 463194939.06 ns, 904.6776 us/op
WorkloadResult   2: 512 op, 482148910.96 ns, 941.6971 us/op
WorkloadResult   3: 512 op, 445539793.67 ns, 870.1949 us/op
WorkloadResult   4: 512 op, 489696162.93 ns, 956.4378 us/op
WorkloadResult   5: 512 op, 489271618.34 ns, 955.6086 us/op
WorkloadResult   6: 512 op, 449894408.14 ns, 878.7000 us/op
WorkloadResult   7: 512 op, 439196817.63 ns, 857.8063 us/op
WorkloadResult   8: 512 op, 439377521.22 ns, 858.1592 us/op
WorkloadResult   9: 512 op, 429323745.57 ns, 838.5229 us/op
WorkloadResult  10: 512 op, 434532736.59 ns, 848.6968 us/op
WorkloadResult  11: 512 op, 432260723.25 ns, 844.2592 us/op
WorkloadResult  12: 512 op, 449882900.34 ns, 878.6775 us/op
WorkloadResult  13: 512 op, 433116343.88 ns, 845.9304 us/op
WorkloadResult  14: 512 op, 426461413.10 ns, 832.9324 us/op
WorkloadResult  15: 512 op, 431911445.91 ns, 843.5770 us/op
WorkloadResult  16: 512 op, 424873647.44 ns, 829.8313 us/op
WorkloadResult  17: 512 op, 445278224.44 ns, 869.6840 us/op
WorkloadResult  18: 512 op, 450088796.69 ns, 879.0797 us/op
WorkloadResult  19: 512 op, 434077711.88 ns, 847.8080 us/op
WorkloadResult  20: 512 op, 439141766.79 ns, 857.6988 us/op
WorkloadResult  21: 512 op, 440360349.71 ns, 860.0788 us/op
WorkloadResult  22: 512 op, 425321829.68 ns, 830.7067 us/op
WorkloadResult  23: 512 op, 430554769.36 ns, 840.9273 us/op
WorkloadResult  24: 512 op, 421284768.34 ns, 822.8218 us/op
WorkloadResult  25: 512 op, 436228115.74 ns, 852.0080 us/op
WorkloadResult  26: 512 op, 429333387.24 ns, 838.5418 us/op
WorkloadResult  27: 512 op, 427536926.05 ns, 835.0331 us/op
WorkloadResult  28: 512 op, 427867542.09 ns, 835.6788 us/op
WorkloadResult  29: 512 op, 476440730.15 ns, 930.5483 us/op
WorkloadResult  30: 512 op, 432846999.11 ns, 845.4043 us/op
WorkloadResult  31: 512 op, 435120878.57 ns, 849.8455 us/op
WorkloadResult  32: 512 op, 441701164.15 ns, 862.6976 us/op
WorkloadResult  33: 512 op, 430622261.07 ns, 841.0591 us/op
WorkloadResult  34: 512 op, 431674447.39 ns, 843.1142 us/op
WorkloadResult  35: 512 op, 446677199.93 ns, 872.4164 us/op
WorkloadResult  36: 512 op, 425151078.78 ns, 830.3732 us/op
WorkloadResult  37: 512 op, 458198686.87 ns, 894.9193 us/op
WorkloadResult  38: 512 op, 473015448.45 ns, 923.8583 us/op
WorkloadResult  39: 512 op, 450370582.33 ns, 879.6300 us/op
WorkloadResult  40: 512 op, 427273490.69 ns, 834.5185 us/op
WorkloadResult  41: 512 op, 495705412.71 ns, 968.1746 us/op
WorkloadResult  42: 512 op, 417085042.66 ns, 814.6192 us/op
WorkloadResult  43: 512 op, 456312029.39 ns, 891.2344 us/op
WorkloadResult  44: 512 op, 448896339.59 ns, 876.7507 us/op
WorkloadResult  45: 512 op, 430687264.60 ns, 841.1861 us/op
WorkloadResult  46: 512 op, 438435436.57 ns, 856.3192 us/op
WorkloadResult  47: 512 op, 427317966.79 ns, 834.6054 us/op
WorkloadResult  48: 512 op, 425667063.74 ns, 831.3810 us/op
WorkloadResult  49: 512 op, 435472644.09 ns, 850.5325 us/op
WorkloadResult  50: 512 op, 423498309.60 ns, 827.1451 us/op
WorkloadResult  51: 512 op, 432355584.86 ns, 844.4445 us/op
WorkloadResult  52: 512 op, 431231552.53 ns, 842.2491 us/op
WorkloadResult  53: 512 op, 440221634.05 ns, 859.8079 us/op
WorkloadResult  54: 512 op, 445220685.43 ns, 869.5717 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 862.4478 us, StdErr = 4.8556 us (0.56%); N = 54, StdDev = 35.6810 us
Min = 814.6192 us, Q1 = 838.5418 us, Median = 850.1890 us, Q3 = 876.7507 us, Max = 968.1746 us
IQR = 38.2089 us, LowerFence = 781.2284 us, UpperFence = 934.0640 us
ConfidenceInterval = [845.5321 us; 879.3635 us] (CI 99.9%), Margin = 16.9157 us (1.96% of Mean)
Skewness = 1.41, Kurtosis = 4.31, MValue = 2.07

// **************************
// Benchmark: AnalyzerBenchmarks.Win7ie11: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 696377.53 ns, 696.3775 us/op
WorkloadJitting  1: 1 op, 72241004.48 ns, 72.2410 ms/op
WorkloadPilot    1: 2 op, 3768649.64 ns, 1.8843 ms/op
WorkloadPilot    2: 3 op, 6521502.48 ns, 2.1738 ms/op
WorkloadPilot    3: 4 op, 4821146.99 ns, 1.2053 ms/op
WorkloadPilot    4: 5 op, 5806774.67 ns, 1.1614 ms/op
WorkloadPilot    5: 6 op, 6681989.67 ns, 1.1137 ms/op
WorkloadPilot    6: 7 op, 7518949.00 ns, 1.0741 ms/op
WorkloadPilot    7: 8 op, 11847437.65 ns, 1.4809 ms/op
WorkloadPilot    8: 9 op, 10541146.61 ns, 1.1712 ms/op
WorkloadPilot    9: 10 op, 11570939.38 ns, 1.1571 ms/op
WorkloadPilot   10: 11 op, 11228504.51 ns, 1.0208 ms/op
WorkloadPilot   11: 12 op, 12061109.54 ns, 1.0051 ms/op
WorkloadPilot   12: 13 op, 13136933.51 ns, 1.0105 ms/op
WorkloadPilot   13: 14 op, 14174501.82 ns, 1.0125 ms/op
WorkloadPilot   14: 15 op, 16170016.89 ns, 1.0780 ms/op
WorkloadPilot   15: 16 op, 22915766.00 ns, 1.4322 ms/op
WorkloadPilot   16: 32 op, 32705795.27 ns, 1.0221 ms/op
WorkloadPilot   17: 64 op, 57158941.41 ns, 893.1085 us/op
WorkloadPilot   18: 128 op, 111430668.60 ns, 870.5521 us/op
WorkloadPilot   19: 256 op, 205837876.84 ns, 804.0542 us/op
WorkloadPilot   20: 512 op, 411654293.19 ns, 804.0123 us/op
WorkloadPilot   21: 1024 op, 831363114.70 ns, 811.8780 us/op
WorkloadWarmup   1: 1024 op, 847945857.35 ns, 828.0721 us/op
WorkloadWarmup   2: 1024 op, 893518619.31 ns, 872.5768 us/op
WorkloadWarmup   3: 1024 op, 858423866.56 ns, 838.3046 us/op
WorkloadWarmup   4: 1024 op, 887416685.07 ns, 866.6179 us/op
WorkloadWarmup   5: 1024 op, 879255476.31 ns, 858.6479 us/op
WorkloadWarmup   6: 1024 op, 874217858.24 ns, 853.7284 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 820491041.02 ns, 801.2608 us/op
WorkloadActual   2: 1024 op, 838698560.90 ns, 819.0416 us/op
WorkloadActual   3: 1024 op, 836309603.42 ns, 816.7086 us/op
WorkloadActual   4: 1024 op, 859396431.34 ns, 839.2543 us/op
WorkloadActual   5: 1024 op, 879861035.52 ns, 859.2393 us/op
WorkloadActual   6: 1024 op, 838381629.82 ns, 818.7321 us/op
WorkloadActual   7: 1024 op, 828457550.21 ns, 809.0406 us/op
WorkloadActual   8: 1024 op, 877222638.65 ns, 856.6627 us/op
WorkloadActual   9: 1024 op, 870535983.65 ns, 850.1328 us/op
WorkloadActual  10: 1024 op, 851454181.84 ns, 831.4982 us/op
WorkloadActual  11: 1024 op, 815243172.30 ns, 796.1359 us/op
WorkloadActual  12: 1024 op, 836380516.36 ns, 816.7778 us/op
WorkloadActual  13: 1024 op, 857693587.67 ns, 837.5914 us/op
WorkloadActual  14: 1024 op, 877720584.35 ns, 857.1490 us/op
WorkloadActual  15: 1024 op, 864686910.03 ns, 844.4208 us/op
WorkloadActual  16: 1024 op, 832036476.62 ns, 812.5356 us/op
WorkloadActual  17: 1024 op, 838521900.59 ns, 818.8690 us/op
WorkloadActual  18: 1024 op, 939139278.62 ns, 917.1282 us/op
WorkloadActual  19: 1024 op, 841513307.06 ns, 821.7903 us/op
WorkloadActual  20: 1024 op, 836175553.07 ns, 816.5777 us/op
WorkloadActual  21: 1024 op, 810442552.74 ns, 791.4478 us/op
WorkloadActual  22: 1024 op, 863282336.15 ns, 843.0492 us/op
WorkloadActual  23: 1024 op, 843503223.74 ns, 823.7336 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 820491041.02 ns, 801.2608 us/op
WorkloadResult   2: 1024 op, 838698560.90 ns, 819.0416 us/op
WorkloadResult   3: 1024 op, 836309603.42 ns, 816.7086 us/op
WorkloadResult   4: 1024 op, 859396431.34 ns, 839.2543 us/op
WorkloadResult   5: 1024 op, 879861035.52 ns, 859.2393 us/op
WorkloadResult   6: 1024 op, 838381629.82 ns, 818.7321 us/op
WorkloadResult   7: 1024 op, 828457550.21 ns, 809.0406 us/op
WorkloadResult   8: 1024 op, 877222638.65 ns, 856.6627 us/op
WorkloadResult   9: 1024 op, 870535983.65 ns, 850.1328 us/op
WorkloadResult  10: 1024 op, 851454181.84 ns, 831.4982 us/op
WorkloadResult  11: 1024 op, 815243172.30 ns, 796.1359 us/op
WorkloadResult  12: 1024 op, 836380516.36 ns, 816.7778 us/op
WorkloadResult  13: 1024 op, 857693587.67 ns, 837.5914 us/op
WorkloadResult  14: 1024 op, 877720584.35 ns, 857.1490 us/op
WorkloadResult  15: 1024 op, 864686910.03 ns, 844.4208 us/op
WorkloadResult  16: 1024 op, 832036476.62 ns, 812.5356 us/op
WorkloadResult  17: 1024 op, 838521900.59 ns, 818.8690 us/op
WorkloadResult  18: 1024 op, 841513307.06 ns, 821.7903 us/op
WorkloadResult  19: 1024 op, 836175553.07 ns, 816.5777 us/op
WorkloadResult  20: 1024 op, 810442552.74 ns, 791.4478 us/op
WorkloadResult  21: 1024 op, 863282336.15 ns, 843.0492 us/op
WorkloadResult  22: 1024 op, 843503223.74 ns, 823.7336 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 826.4386 us, StdErr = 4.2041 us (0.51%); N = 22, StdDev = 19.7189 us
Min = 791.4478 us, Q1 = 816.5777 us, Median = 820.4160 us, Q3 = 843.0492 us, Max = 859.2393 us
IQR = 26.4715 us, LowerFence = 776.8705 us, UpperFence = 882.7564 us
ConfidenceInterval = [810.3821 us; 842.4951 us] (CI 99.9%), Margin = 16.0565 us (1.94% of Mean)
Skewness = 0.12, Kurtosis = 1.9, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.Win10Edge13: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 472441.92 ns, 472.4419 us/op
WorkloadJitting  1: 1 op, 71676811.16 ns, 71.6768 ms/op
WorkloadPilot    1: 2 op, 3099642.01 ns, 1.5498 ms/op
WorkloadPilot    2: 3 op, 3948420.17 ns, 1.3161 ms/op
WorkloadPilot    3: 4 op, 5933360.50 ns, 1.4833 ms/op
WorkloadPilot    4: 5 op, 6567222.67 ns, 1.3134 ms/op
WorkloadPilot    5: 6 op, 7976461.88 ns, 1.3294 ms/op
WorkloadPilot    6: 7 op, 7536366.21 ns, 1.0766 ms/op
WorkloadPilot    7: 8 op, 8995679.91 ns, 1.1245 ms/op
WorkloadPilot    8: 9 op, 9389744.37 ns, 1.0433 ms/op
WorkloadPilot    9: 10 op, 11878228.79 ns, 1.1878 ms/op
WorkloadPilot   10: 11 op, 11044068.66 ns, 1.0040 ms/op
WorkloadPilot   11: 12 op, 13201626.02 ns, 1.1001 ms/op
WorkloadPilot   12: 13 op, 13180165.53 ns, 1.0139 ms/op
WorkloadPilot   13: 14 op, 15036031.86 ns, 1.0740 ms/op
WorkloadPilot   14: 15 op, 18722882.80 ns, 1.2482 ms/op
WorkloadPilot   15: 16 op, 15881388.77 ns, 992.5868 us/op
WorkloadPilot   16: 32 op, 35291629.47 ns, 1.1029 ms/op
WorkloadPilot   17: 64 op, 81948924.02 ns, 1.2805 ms/op
WorkloadPilot   18: 128 op, 127812802.27 ns, 998.5375 us/op
WorkloadPilot   19: 256 op, 377062462.48 ns, 1.4729 ms/op
WorkloadPilot   20: 512 op, 605188152.56 ns, 1.1820 ms/op
WorkloadWarmup   1: 512 op, 452170464.76 ns, 883.1454 us/op
WorkloadWarmup   2: 512 op, 424434795.86 ns, 828.9742 us/op
WorkloadWarmup   3: 512 op, 419386292.03 ns, 819.1139 us/op
WorkloadWarmup   4: 512 op, 443292662.07 ns, 865.8060 us/op
WorkloadWarmup   5: 512 op, 703136342.57 ns, 1.3733 ms/op
WorkloadWarmup   6: 512 op, 452983786.44 ns, 884.7340 us/op
WorkloadWarmup   7: 512 op, 547601867.37 ns, 1.0695 ms/op
WorkloadWarmup   8: 512 op, 437407509.93 ns, 854.3115 us/op
// BeforeActualRun
WorkloadActual   1: 512 op, 449369403.55 ns, 877.6746 us/op
WorkloadActual   2: 512 op, 775248584.07 ns, 1.5142 ms/op
WorkloadActual   3: 512 op, 659009209.35 ns, 1.2871 ms/op
WorkloadActual   4: 512 op, 548225776.85 ns, 1.0708 ms/op
WorkloadActual   5: 512 op, 556042995.64 ns, 1.0860 ms/op
WorkloadActual   6: 512 op, 459616634.68 ns, 897.6887 us/op
WorkloadActual   7: 512 op, 639080806.54 ns, 1.2482 ms/op
WorkloadActual   8: 512 op, 469613493.36 ns, 917.2139 us/op
WorkloadActual   9: 512 op, 518498947.19 ns, 1.0127 ms/op
WorkloadActual  10: 512 op, 548678935.44 ns, 1.0716 ms/op
WorkloadActual  11: 512 op, 516851776.40 ns, 1.0095 ms/op
WorkloadActual  12: 512 op, 501575013.76 ns, 979.6387 us/op
WorkloadActual  13: 512 op, 484462290.18 ns, 946.2154 us/op
WorkloadActual  14: 512 op, 451113924.13 ns, 881.0819 us/op
WorkloadActual  15: 512 op, 462872409.58 ns, 904.0477 us/op
WorkloadActual  16: 512 op, 473417288.45 ns, 924.6431 us/op
WorkloadActual  17: 512 op, 535430967.18 ns, 1.0458 ms/op
WorkloadActual  18: 512 op, 532491190.31 ns, 1.0400 ms/op
WorkloadActual  19: 512 op, 490762034.21 ns, 958.5196 us/op
WorkloadActual  20: 512 op, 552008111.45 ns, 1.0781 ms/op
WorkloadActual  21: 512 op, 502181506.03 ns, 980.8233 us/op
WorkloadActual  22: 512 op, 534629775.35 ns, 1.0442 ms/op
WorkloadActual  23: 512 op, 465015970.96 ns, 908.2343 us/op
WorkloadActual  24: 512 op, 454763452.47 ns, 888.2099 us/op
WorkloadActual  25: 512 op, 477491672.39 ns, 932.6009 us/op
WorkloadActual  26: 512 op, 468679495.27 ns, 915.3896 us/op
WorkloadActual  27: 512 op, 477661490.23 ns, 932.9326 us/op
WorkloadActual  28: 512 op, 467563860.53 ns, 913.2107 us/op
WorkloadActual  29: 512 op, 496360113.34 ns, 969.4533 us/op
WorkloadActual  30: 512 op, 495019609.92 ns, 966.8352 us/op
WorkloadActual  31: 512 op, 459211373.44 ns, 896.8972 us/op
WorkloadActual  32: 512 op, 475814954.54 ns, 929.3261 us/op
WorkloadActual  33: 512 op, 471497040.63 ns, 920.8927 us/op
WorkloadActual  34: 512 op, 478977111.91 ns, 935.5022 us/op
WorkloadActual  35: 512 op, 472290456.92 ns, 922.4423 us/op
WorkloadActual  36: 512 op, 468716195.83 ns, 915.4613 us/op
WorkloadActual  37: 512 op, 491588107.78 ns, 960.1330 us/op
WorkloadActual  38: 512 op, 457104823.64 ns, 892.7829 us/op
WorkloadActual  39: 512 op, 442920058.10 ns, 865.0782 us/op
WorkloadActual  40: 512 op, 449234420.15 ns, 877.4110 us/op
WorkloadActual  41: 512 op, 462665891.19 ns, 903.6443 us/op
WorkloadActual  42: 512 op, 475242985.68 ns, 928.2090 us/op
WorkloadActual  43: 512 op, 451867218.63 ns, 882.5532 us/op
WorkloadActual  44: 512 op, 460289996.61 ns, 899.0039 us/op
WorkloadActual  45: 512 op, 458998945.64 ns, 896.4823 us/op
WorkloadActual  46: 512 op, 485156179.53 ns, 947.5707 us/op
WorkloadActual  47: 512 op, 474177114.40 ns, 926.1272 us/op
WorkloadActual  48: 512 op, 471918786.02 ns, 921.7164 us/op
WorkloadActual  49: 512 op, 470462271.52 ns, 918.8716 us/op
WorkloadActual  50: 512 op, 469304026.80 ns, 916.6094 us/op
WorkloadActual  51: 512 op, 472543628.57 ns, 922.9368 us/op
WorkloadActual  52: 512 op, 463729585.31 ns, 905.7218 us/op
WorkloadActual  53: 512 op, 498714236.40 ns, 974.0512 us/op
WorkloadActual  54: 512 op, 511932968.61 ns, 999.8691 us/op
WorkloadActual  55: 512 op, 478986753.59 ns, 935.5210 us/op
WorkloadActual  56: 512 op, 467662765.42 ns, 913.4038 us/op
WorkloadActual  57: 512 op, 469195791.25 ns, 916.3980 us/op
WorkloadActual  58: 512 op, 479826512.11 ns, 937.1612 us/op
WorkloadActual  59: 512 op, 464559702.17 ns, 907.3432 us/op
WorkloadActual  60: 512 op, 464593914.55 ns, 907.4100 us/op
WorkloadActual  61: 512 op, 479551568.95 ns, 936.6242 us/op
WorkloadActual  62: 512 op, 465872835.68 ns, 909.9079 us/op
WorkloadActual  63: 512 op, 460020340.82 ns, 898.4772 us/op
WorkloadActual  64: 512 op, 452763272.07 ns, 884.3033 us/op
WorkloadActual  65: 512 op, 445969314.60 ns, 871.0338 us/op
WorkloadActual  66: 512 op, 452013709.84 ns, 882.8393 us/op
WorkloadActual  67: 512 op, 447678067.68 ns, 874.3712 us/op
WorkloadActual  68: 512 op, 506375944.34 ns, 989.0155 us/op
WorkloadActual  69: 512 op, 512028452.26 ns, 1.0001 ms/op
WorkloadActual  70: 512 op, 470519499.50 ns, 918.9834 us/op
WorkloadActual  71: 512 op, 477968468.62 ns, 933.5322 us/op
WorkloadActual  72: 512 op, 476882691.95 ns, 931.4115 us/op
WorkloadActual  73: 512 op, 468285741.83 ns, 914.6206 us/op
// AfterActualRun
WorkloadResult   1: 512 op, 449369403.55 ns, 877.6746 us/op
WorkloadResult   2: 512 op, 548225776.85 ns, 1.0708 ms/op
WorkloadResult   3: 512 op, 459616634.68 ns, 897.6887 us/op
WorkloadResult   4: 512 op, 469613493.36 ns, 917.2139 us/op
WorkloadResult   5: 512 op, 518498947.19 ns, 1.0127 ms/op
WorkloadResult   6: 512 op, 548678935.44 ns, 1.0716 ms/op
WorkloadResult   7: 512 op, 516851776.40 ns, 1.0095 ms/op
WorkloadResult   8: 512 op, 501575013.76 ns, 979.6387 us/op
WorkloadResult   9: 512 op, 484462290.18 ns, 946.2154 us/op
WorkloadResult  10: 512 op, 451113924.13 ns, 881.0819 us/op
WorkloadResult  11: 512 op, 462872409.58 ns, 904.0477 us/op
WorkloadResult  12: 512 op, 473417288.45 ns, 924.6431 us/op
WorkloadResult  13: 512 op, 535430967.18 ns, 1.0458 ms/op
WorkloadResult  14: 512 op, 532491190.31 ns, 1.0400 ms/op
WorkloadResult  15: 512 op, 490762034.21 ns, 958.5196 us/op
WorkloadResult  16: 512 op, 502181506.03 ns, 980.8233 us/op
WorkloadResult  17: 512 op, 534629775.35 ns, 1.0442 ms/op
WorkloadResult  18: 512 op, 465015970.96 ns, 908.2343 us/op
WorkloadResult  19: 512 op, 454763452.47 ns, 888.2099 us/op
WorkloadResult  20: 512 op, 477491672.39 ns, 932.6009 us/op
WorkloadResult  21: 512 op, 468679495.27 ns, 915.3896 us/op
WorkloadResult  22: 512 op, 477661490.23 ns, 932.9326 us/op
WorkloadResult  23: 512 op, 467563860.53 ns, 913.2107 us/op
WorkloadResult  24: 512 op, 496360113.34 ns, 969.4533 us/op
WorkloadResult  25: 512 op, 495019609.92 ns, 966.8352 us/op
WorkloadResult  26: 512 op, 459211373.44 ns, 896.8972 us/op
WorkloadResult  27: 512 op, 475814954.54 ns, 929.3261 us/op
WorkloadResult  28: 512 op, 471497040.63 ns, 920.8927 us/op
WorkloadResult  29: 512 op, 478977111.91 ns, 935.5022 us/op
WorkloadResult  30: 512 op, 472290456.92 ns, 922.4423 us/op
WorkloadResult  31: 512 op, 468716195.83 ns, 915.4613 us/op
WorkloadResult  32: 512 op, 491588107.78 ns, 960.1330 us/op
WorkloadResult  33: 512 op, 457104823.64 ns, 892.7829 us/op
WorkloadResult  34: 512 op, 442920058.10 ns, 865.0782 us/op
WorkloadResult  35: 512 op, 449234420.15 ns, 877.4110 us/op
WorkloadResult  36: 512 op, 462665891.19 ns, 903.6443 us/op
WorkloadResult  37: 512 op, 475242985.68 ns, 928.2090 us/op
WorkloadResult  38: 512 op, 451867218.63 ns, 882.5532 us/op
WorkloadResult  39: 512 op, 460289996.61 ns, 899.0039 us/op
WorkloadResult  40: 512 op, 458998945.64 ns, 896.4823 us/op
WorkloadResult  41: 512 op, 485156179.53 ns, 947.5707 us/op
WorkloadResult  42: 512 op, 474177114.40 ns, 926.1272 us/op
WorkloadResult  43: 512 op, 471918786.02 ns, 921.7164 us/op
WorkloadResult  44: 512 op, 470462271.52 ns, 918.8716 us/op
WorkloadResult  45: 512 op, 469304026.80 ns, 916.6094 us/op
WorkloadResult  46: 512 op, 472543628.57 ns, 922.9368 us/op
WorkloadResult  47: 512 op, 463729585.31 ns, 905.7218 us/op
WorkloadResult  48: 512 op, 498714236.40 ns, 974.0512 us/op
WorkloadResult  49: 512 op, 511932968.61 ns, 999.8691 us/op
WorkloadResult  50: 512 op, 478986753.59 ns, 935.5210 us/op
WorkloadResult  51: 512 op, 467662765.42 ns, 913.4038 us/op
WorkloadResult  52: 512 op, 469195791.25 ns, 916.3980 us/op
WorkloadResult  53: 512 op, 479826512.11 ns, 937.1612 us/op
WorkloadResult  54: 512 op, 464559702.17 ns, 907.3432 us/op
WorkloadResult  55: 512 op, 464593914.55 ns, 907.4100 us/op
WorkloadResult  56: 512 op, 479551568.95 ns, 936.6242 us/op
WorkloadResult  57: 512 op, 465872835.68 ns, 909.9079 us/op
WorkloadResult  58: 512 op, 460020340.82 ns, 898.4772 us/op
WorkloadResult  59: 512 op, 452763272.07 ns, 884.3033 us/op
WorkloadResult  60: 512 op, 445969314.60 ns, 871.0338 us/op
WorkloadResult  61: 512 op, 452013709.84 ns, 882.8393 us/op
WorkloadResult  62: 512 op, 447678067.68 ns, 874.3712 us/op
WorkloadResult  63: 512 op, 506375944.34 ns, 989.0155 us/op
WorkloadResult  64: 512 op, 512028452.26 ns, 1.0001 ms/op
WorkloadResult  65: 512 op, 470519499.50 ns, 918.9834 us/op
WorkloadResult  66: 512 op, 477968468.62 ns, 933.5322 us/op
